scheduler_type,run_num,seq,status,batch_num,current_batch_size,current_peak_mem_usage,input_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_sec,prompt,output_prompt,error
vllm_scheduler,3,48,ok,0,0,0.49 GB,11,86,97,0.2404650179669261,0.2404650179669261,357.6403783265829,"Religion provides spiritual meaning, community, and moral frameworks for billions of","people around the world. The concept of religion has been around since antiquity, and it has become an essential part of daily life in some parts of the world. The religion of the modern world is deeply connected to the ancient belief system of ancient Greece, ancient Rome, and ancient Christianity. As a spiritual and religious tradition, religion is a great asset to the development of knowledge, culture, and society. The Ancient History of Religion The earliest known references to the concept of religion in the",
naive_scheduler,3,49,ok,7,8,0.96 GB,12,14,26,0.2585224471986294,0.2585224471986294,54.153904822212375,"Art expresses human creativity, emotions, and perspectives through various mediums such as","film, video games, music, and social media. The book is divided into five main",
dynamic_scheduler,3,49,ok,6,16,0.54 GB,12,13,25,0.6410342319868505,0.6410342319868505,20.27972821312087,"Art expresses human creativity, emotions, and perspectives through various mediums such as","music and art, poetry, memoir, and the Internet. The series, which has garnered",
vllm_scheduler,3,49,ok,0,0,0.49 GB,12,85,97,0.24083881685510278,0.24083881685510278,352.93314055407865,"Art expresses human creativity, emotions, and perspectives through various mediums such as","art, music, film, and art history. It's also a cultural force that draws people together through its unique visual storytelling and visual art forms. The series is a blend of both Japanese and American influences with a focus on Japanese and American comics and video games. The manga was compiled into a three-volume set of the original manga series, The Great Beyond, and is scheduled to be published in Japan in 2015. The series will be released in English and North American starting in 2016.",
naive_scheduler,3,50,ok,7,8,0.96 GB,11,6,17,0.2585288300178945,0.2585288300178945,23.208243349821757,"Architecture combines aesthetics, functionality, and engineering to create structures that serve",as a home for your family.,
dynamic_scheduler,3,50,ok,6,16,0.54 GB,11,13,24,0.6410375288687646,0.6410375288687646,20.2796239136592,"Architecture combines aesthetics, functionality, and engineering to create structures that serve",as a cohesive whole. The design process is based on a four-step process:,
vllm_scheduler,3,50,ok,0,0,0.49 GB,11,73,84,0.24090557685121894,0.24090557685121894,303.02328802078387,"Architecture combines aesthetics, functionality, and engineering to create structures that serve","as a central repository for the architecture's modularity, sustainability, and impact. The architect has designed and built five modular structures throughout his career. He has designed more than 40 architectural solutions for the design, construction, and repair of homes, businesses, and organizations. He has also designed more than 10,000 buildings and structures, including large businesses and public buildings, schools, hospitals, and universities. He has designed more than 10,000 buildings, including large businesses and",
naive_scheduler,3,51,ok,7,8,0.96 GB,1,14,15,0.12910790788009763,0.12910790788009763,108.43642523432247,Medicine,"The UK's largest retailer, Tesco, has raised the price of its UK-based subscription service",
dynamic_scheduler,3,51,ok,6,16,0.54 GB,1,16,17,0.6410404639318585,0.6410404639318585,24.959422844952844,Medicine,"A new report by the International Monetary Fund (IMF) says that Canada's economy has been """,
vllm_scheduler,3,51,ok,0,0,0.49 GB,1,48,49,0.2429669718258083,0.2429669718258083,197.55771592861979,Medicine,": The Story of the Epidemic. The New York Times. February 14, 2016. [24] The Epidemic, New York Times, February 14, 2016. [25] Epidemic, New York Times, February 14, 2016. [26] Epidemic, New York Times, February 14, 2016. [27] Epidemic, New York Times, February 14, 2016. [28] Epidemic",
naive_scheduler,3,52,ok,7,8,0.96 GB,1,20,21,0.12910648481920362,0.12910648481920362,154.91088637419978,Nutrition,This is the first in a series of posts about how to create a great game by using the most,
dynamic_scheduler,3,52,ok,6,16,0.54 GB,1,19,20,0.6410442008636892,0.6410442008636892,29.63914184763078,Nutrition,The National Archives is in the process of revising an old book that has been a favorite of the,
vllm_scheduler,3,52,ok,0,0,0.49 GB,1,56,57,0.2490033539943397,0.2490033539943397,224.89656906899728,Nutrition,"These are our best-selling brands for food. What's included in our diet? We have two types of macronutrients: vitamin C and macronutrients. Both are essential to our health and well-being. Carbohydrates: Carbohydrates are the most important nutrient in our diets. This includes: Coconut oil: We also have many other important sources of fiber like fiber, iron,",
naive_scheduler,3,53,ok,7,8,0.96 GB,2,19,21,0.1291104331612587,0.1291104331612587,147.16084157404254,Exercise benefits,"The latest report on the number of prisoners on death row is released this week, and while it isn",
dynamic_scheduler,3,53,ok,6,16,0.54 GB,2,17,19,0.641047278419137,0.641047278419137,26.519104865280877,Exercise benefits,LONDON (Reuters) - The British government has warned that the government could face a legal challenge from,
vllm_scheduler,3,53,ok,0,0,0.49 GB,2,52,54,0.2488177428022027,0.2488177428022027,208.98831174325588,Exercise benefits,"from physical activity: Fat-burning, increased energy expenditure, reduced blood pressure Increased energy expenditure, decreased blood pressure Hypertension Decreased blood pressure Increased blood pressure Hypertension Decreased blood pressure Diabetes Decreased blood pressure Decreased blood pressure Decreased blood pressure Decreased blood pressure Decreased blood pressure Decreased blood pressure Decreased blood pressure Decreased blood pressure",
naive_scheduler,3,54,ok,7,8,0.96 GB,3,14,17,0.12911302829161286,0.12911302829161286,108.43212482306431,Mental health matters,The U.S. Army has signed an agreement to begin construction of the U.S. Army,
dynamic_scheduler,3,54,ok,6,16,0.54 GB,3,17,20,0.6410496518947184,0.6410496518947184,26.519006678740016,Mental health matters,A few weeks ago we were able to find out that the U.S. government was investigating the,
vllm_scheduler,3,54,ok,0,0,0.49 GB,3,57,60,0.17358689615502954,0.17358689615502954,328.3657998533115,Mental health matters,". The NHS also needs to be more transparent about its funding. This includes how much the NHS spends on the NHS, the number of years it spends on its operations and the number of staff it employs. But this is not enough. As the new government's budget proposal shows, the NHS must also be more transparent.",
naive_scheduler,3,55,ok,7,8,0.96 GB,4,20,24,0.1291158925741911,0.1291158925741911,154.89959912183411,Sleep is essential for,A man has been found guilty of murder in connection with a shooting that left three people dead in a,
dynamic_scheduler,3,55,ok,6,16,0.54 GB,4,20,24,0.6410526870749891,0.6410526870749891,31.198683670224504,Sleep is essential for,I was a bit shocked to find out that the last time I saw the Oculus Rift I was using,
vllm_scheduler,3,55,ok,0,0,0.49 GB,4,78,82,0.240827982313931,0.240827982313931,323.88262879819007,Sleep is essential for,"the optimal recovery of appetite and energy. But it's not enough to make you feel good. The more calories you burn, the more energy you'll need to burn to stay healthy. You'll probably want to limit the amount of foods you eat, especially when you're filling up on food. And if you're not a food lover, you won't find yourself taking the time to eat. For one thing, you'll likely be more likely to overeat and overeat more",
naive_scheduler,3,56,ok,7,8,0.96 GB,4,16,20,0.12911881878972054,0.12911881878972054,123.9168709098646,Memory works by storing,"In case you're not familiar with the term ""mixed martial arts,"" the term refers to the",
dynamic_scheduler,3,56,ok,6,16,0.54 GB,4,17,21,0.6410549017600715,0.6410549017600715,26.518789503558953,Memory works by storing,You can now add a new way to turn your smartphone into a gaming console. With the,
vllm_scheduler,3,56,ok,0,0,0.49 GB,4,86,90,0.23943069064989686,0.23943069064989686,359.185364944513,Memory works by storing,"the original image as a new image file. The original image is displayed in the user's toolbar and can be opened by the user, in the browser, or by a program. The user can also view the images on the Web. The new image is also displayed in the toolbar or by a program that is the main program that runs the program. The user can also select the name and position of the image files in the toolbar or by a program. The user can",
naive_scheduler,3,57,ok,8,8,0.96 GB,4,19,23,0.2654649349860847,0.2654649349860847,71.57254121338455,Learning requires focus and,A new study shows that a study of the effects of marijuana use on Alzheimer's disease has found that,
